district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
ภาษีเจริญ,2025,9,0.24119325,5.059187e-06,0.00018100179,0.03940038,0.03506493,0.060764838,0.08445132,0.078350045,0.0056200987,0.0030019716,0.079492286,0.0074437056,0.0014047243,0.1120017,0.006903389,6.640756e-05,0.02330791,0.038649816,3.9037444e-05,0.12728609,0.000108394925,0.00014402794,0.0006833779,0.05443629,13.714,100.443
ภาษีเจริญ,2025,10,0.24750769,6.1503156e-06,0.00016637775,0.039296936,0.035204012,0.062385976,0.075464055,0.07754013,0.0052599916,0.0027869032,0.07915924,0.0077541475,0.0018199382,0.11208996,0.004973057,6.0921488e-05,0.02357736,0.038979925,3.9144004e-05,0.13072307,0.00011324646,0.00013588645,0.000609386,0.05434658,13.714,100.443
ภาษีเจริญ,2025,11,0.24651255,6.2327554e-06,0.00022344387,0.040542662,0.036676016,0.06322221,0.07083732,0.07803701,0.005659238,0.0026660184,0.07994226,0.0071937963,0.0013064425,0.1136251,0.0047012023,0.00010814204,0.024388261,0.04159691,3.9668696e-05,0.12950261,0.0001366688,0.00012353067,0.00047120865,0.052481476,13.714,100.443
ภาษีเจริญ,2025,12,0.24445853,6.204144e-06,0.0003276047,0.043487675,0.04294142,0.059785906,0.06571252,0.08047294,0.0064521576,0.0020426393,0.082140364,0.0071356753,0.0010196182,0.12000571,0.0051218057,0.00012797062,0.02292906,0.044247195,3.9486597e-05,0.12632363,0.00011078713,0.00015980503,0.00045058102,0.0445006,13.714,100.443
มีนบุรี,2025,1,0.23024265,4.2827355e-06,0.00020517888,0.046117097,0.044247534,0.05450091,0.098285474,0.06832212,0.0043234816,0.0027157643,0.09086568,0.00582036,0.002285072,0.09440014,0.00944449,3.5629957e-05,0.031137494,0.041455336,2.7882234e-05,0.12929295,9.683014e-05,7.6375254e-05,0.00036407931,0.04573323,13.813,100.724
มีนบุรี,2025,2,0.23854409,4.4581616e-06,0.00027842453,0.0432999,0.038874038,0.056743056,0.070265494,0.07191896,0.003978961,0.0020094302,0.09868835,0.006332328,0.002089604,0.09709505,0.010014969,4.456713e-05,0.029111592,0.044196166,2.9024324e-05,0.13834532,8.99501e-05,7.137813e-05,0.00048472325,0.04749032,13.813,100.724
มีนบุรี,2025,3,0.2393626,4.473459e-06,0.00017864903,0.037114248,0.039401498,0.06353852,0.06979176,0.072165735,0.0045706835,0.002223599,0.097141325,0.0064976695,0.002158341,0.09744086,0.009474778,2.8741728e-05,0.024934435,0.044787563,2.9123916e-05,0.13882,7.591841e-05,8.3960564e-05,0.0003849646,0.0497906,13.813,100.724
มีนบุรี,2025,4,0.23898004,4.0457257e-06,0.00017946945,0.038006198,0.039210156,0.0630293,0.06718723,0.079937465,0.0044608163,0.002184407,0.09758744,0.006527509,0.001956047,0.09697612,0.00887623,2.7092941e-05,0.024628678,0.0414062,3.8951872e-05,0.13407578,4.425129e-05,9.39866e-05,0.0004453476,0.054137368,13.813,100.724
มีนบุรี,2025,5,0.24131414,4.690098e-06,0.00017143344,0.037950844,0.035249833,0.06300651,0.06371655,0.079908565,0.004873871,0.0022126348,0.09801085,0.007438507,0.0018013448,0.10194101,0.0100465575,3.6416484e-05,0.024975989,0.039036576,4.399466e-05,0.13246268,6.717339e-05,9.395262e-05,0.00052645366,0.055109493,13.813,100.724
มีนบุรี,2025,6,0.23374507,4.3184577e-06,0.00020389602,0.037035223,0.034093294,0.063581415,0.0772719,0.0800328,0.0052126455,0.002256872,0.096903756,0.0071819182,0.0017864216,0.09875213,0.009963328,4.0783783e-05,0.023316843,0.0401958,4.6172736e-05,0.13308093,8.277205e-05,9.0775975e-05,0.0006542004,0.05446676,13.813,100.724
มีนบุรี,2025,7,0.2283098,5.295263e-06,0.0002091799,0.035689197,0.03405713,0.060054086,0.09960502,0.077723354,0.004808547,0.0028015657,0.092078865,0.0076653035,0.0017023197,0.10295448,0.009769912,3.265023e-05,0.023206957,0.039063044,4.547964e-05,0.12738998,8.588963e-05,0.00013384523,0.0008136173,0.05179449,13.813,100.724
มีนบุรี,2025,8,0.23161948,5.4722377e-06,0.000202724,0.03955856,0.0340551,0.059141167,0.098090865,0.07738124,0.005382769,0.0024225889,0.089086756,0.0072377822,0.0012905445,0.10266173,0.008258765,6.103764e-05,0.02312987,0.038665075,4.1567015e-05,0.12758519,0.000100059915,0.00013385988,0.000801249,0.053086635,13.813,100.724
มีนบุรี,2025,9,0.23993632,4.894069e-06,0.00018005853,0.039195053,0.034882195,0.060448177,0.08444785,0.077941746,0.005590811,0.0029863275,0.079078026,0.0074049146,0.0011740206,0.11141803,0.0068674134,6.085124e-05,0.023186447,0.03894212,3.883401e-05,0.13113755,0.00010272001,0.00014327739,0.00067981664,0.054152608,13.813,100.724
มีนบุรี,2025,10,0.24622068,5.9496556e-06,0.00016551261,0.039092597,0.035020955,0.062061578,0.07546908,0.07713693,0.0052326405,0.0027724116,0.07874762,0.007713827,0.0015212317,0.1115071,0.004947198,5.582468e-05,0.023454761,0.039274964,3.894046e-05,0.13464743,0.000107318825,0.00013517986,0.00060621725,0.054063987,13.813,100.724
มีนบุรี,2025,11,0.24521226,6.028952e-06,0.00022226525,0.040328808,0.036482558,0.06288873,0.070840806,0.07762538,0.0056293868,0.002651956,0.07952058,0.0071558505,0.0010917755,0.11302576,0.0046764044,9.9088014e-05,0.024259618,0.041906558,3.9459454e-05,0.13341098,0.00012950553,0.00012287908,0.00046872316,0.05220465,13.813,100.724
มีนบุรี,2025,12,0.2431775,6.001484e-06,0.000325888,0.04325979,0.042716395,0.05947261,0.065721326,0.080051236,0.0064183464,0.0020319354,0.08170992,0.007098282,0.0008520447,0.119376846,0.005094966,0.00011726063,0.022808904,0.044575144,3.9279676e-05,0.13016675,0.00010498393,0.00015896761,0.00044821983,0.044267405,13.813,100.724
ยานนาวา,2025,1,0.22797681,5.72431e-06,0.00022161244,0.045758598,0.045446873,0.054435465,0.10014509,0.06824008,0.0043753013,0.002712503,0.09075657,0.005813371,0.0021387166,0.094286785,0.009433149,3.763347e-05,0.030893745,0.042977244,2.7848753e-05,0.12808251,0.00010638336,7.7894474e-05,0.00037186488,0.04567831,13.6992,100.5413
ยานนาวา,2025,2,0.23633315,5.962394e-06,0.00030090395,0.042986896,0.039966658,0.056709245,0.07173171,0.0718761,0.004029137,0.0020082328,0.09862954,0.006328555,0.0019568927,0.097037196,0.010009001,4.710166e-05,0.028900078,0.045843177,2.900703e-05,0.13714223,9.888458e-05,7.284207e-05,0.00049538654,0.047462024,13.6992,100.5413
ยานนาวา,2025,3,0.23712698,5.9824215e-06,0.00019306123,0.03684052,0.040505204,0.06349609,0.07124504,0.07211754,0.0046279286,0.0022221138,0.09707645,0.00649333,0.0020211316,0.09737578,0.00946845,3.0374125e-05,0.02475025,0.046451874,2.9104463e-05,0.1376029,8.345335e-05,8.567643e-05,0.0003934065,0.049757343,13.6992,100.5413
ยานนาวา,2025,4,0.23703726,5.4172015e-06,0.00019419169,0.03777365,0.03924637,0.06306639,0.06868061,0.07998451,0.004522377,0.0021856925,0.097644866,0.006531351,0.0018339598,0.09703319,0.008881453,2.8667697e-05,0.024477366,0.043009315,3.8974795e-05,0.1330548,4.8704656e-05,9.6027914e-05,0.0004556848,0.054169226,13.6992,100.5413
ยานนาวา,2025,5,0.2393225,6.2788627e-06,0.00018546256,0.03771172,0.03527603,0.06303207,0.06512995,0.07994098,0.004940184,0.0022135323,0.09805061,0.0074415244,0.0016885775,0.10198236,0.010050633,3.852609e-05,0.024818111,0.040860344,4.4012508e-05,0.13142636,7.39198e-05,9.597566e-05,0.00053857337,0.05513185,13.6992,100.5413
ยานนาวา,2025,6,0.2317012,5.7258235e-06,0.0002205008,0.03678834,0.03410635,0.06358428,0.07891227,0.08003641,0.0052816193,0.0022569736,0.09690813,0.007182242,0.001673985,0.09875659,0.009963778,4.3130818e-05,0.02316071,0.0420534,4.6174817e-05,0.1319962,9.105201e-05,9.26972e-05,0.00066901644,0.05446922,13.6992,100.5413
ยานนาวา,2025,7,0.22623743,7.01786e-06,0.00022611515,0.035435718,0.03405509,0.06003027,0.101564564,0.07769253,0.004870043,0.0028004549,0.09204236,0.007662264,0.0015944701,0.10291365,0.009766038,3.4513967e-05,0.023041617,0.040848397,4.5461602e-05,0.12629536,9.443963e-05,0.00013661738,0.00083167065,0.051773954,13.6992,100.5413
ยานนาวา,2025,8,0.22956203,7.252569e-06,0.00021914183,0.03928067,0.034053817,0.059119042,0.10002286,0.077352285,0.0054516476,0.0024216827,0.08905343,0.0072350744,0.0012087577,0.10262332,0.008255675,6.452304e-05,0.022965673,0.040432453,4.1551466e-05,0.12649678,0.00011002267,0.0001366354,0.0008190463,0.053066775,13.6992,100.5413
ยานนาวา,2025,9,0.23788792,6.488083e-06,0.00019469479,0.03892979,0.034890454,0.060442153,0.086192474,0.077933975,0.005663895,0.00298603,0.07907015,0.0074041765,0.0010999036,0.11140693,0.006866729,6.4343665e-05,0.023028037,0.04073549,3.8830138e-05,0.13005596,0.00011297865,0.00014628828,0.0006951113,0.05414721,13.6992,100.5413
ยานนาวา,2025,10,0.24420466,7.889144e-06,0.00017900506,0.03883616,0.03503668,0.06206855,0.07707436,0.0771456,0.0053022127,0.002772723,0.07875647,0.0077146934,0.0014255508,0.111519635,0.004947754,5.9041166e-05,0.023299517,0.04109158,3.8944836e-05,0.13357288,0.000118061675,0.0001380499,0.00061998924,0.054070063,13.6992,100.5413
ยานนาวา,2025,11,0.2431682,7.993939e-06,0.00024037188,0.040062852,0.03649731,0.06289304,0.07236137,0.0776307,0.0057039415,0.0026521378,0.07952604,0.007156341,0.0010230108,0.1130335,0.004676725,0.0001047922,0.024098132,0.04383518,3.9462157e-05,0.1323333,0.00014246257,0.00012548242,0.0004793533,0.05220823,13.6992,100.5413
ยานนาวา,2025,12,0.24112728,7.956938e-06,0.0003524053,0.042973004,0.042730384,0.059472345,0.067140505,0.08005088,0.006502755,0.0020319263,0.08170956,0.0070982506,0.0007983007,0.11937631,0.005094943,0.00012400192,0.022655055,0.046611886,3.92795e-05,0.12909968,0.00011547963,0.0001623236,0.0004583519,0.044267207,13.6992,100.5413
ราชเทวี,2025,1,0.2306562,5.0915805e-06,0.00021202536,0.046296395,0.045570288,0.055140555,0.10132209,0.067950726,0.004426724,0.0027443832,0.09182323,0.0058816955,0.0019222051,0.09539493,0.009544017,3.5981953e-05,0.030864537,0.043482356,2.8176059e-05,0.12338434,9.764577e-05,7.8809964e-05,0.00040911732,0.04272847,13.759,100.53
ราชเทวี,2025,2,0.23922646,5.305914e-06,0.0002880278,0.043513164,0.040089786,0.057471577,0.07260989,0.07160768,0.004078464,0.0020328187,0.09983702,0.0064060325,0.0017595498,0.09822518,0.010131537,4.5056462e-05,0.028884623,0.046404414,2.9362149e-05,0.13222653,9.080672e-05,7.373384e-05,0.0005452682,0.044417765,13.759,100.53
ราชเทวี,2025,3,0.24006423,5.3244953e-06,0.00018482446,0.037296858,0.04063605,0.0643579,0.072127536,0.07185845,0.0046852543,0.0022496388,0.09827892,0.006573762,0.0018175889,0.098581955,0.009585734,2.9059353e-05,0.02473822,0.047027264,2.9464976e-05,0.13268958,7.664672e-05,8.673769e-05,0.0004330878,0.0465861,13.759,100.53
ราชเทวี,2025,4,0.24002698,4.822512e-06,0.00018594819,0.038250085,0.039380994,0.063936755,0.06954686,0.07973258,0.004579418,0.0022132606,0.098876454,0.00661373,0.0016495741,0.09825706,0.008993474,2.7432907e-05,0.024470706,0.043551784,3.946638e-05,0.12826237,4.4742e-05,9.7239106e-05,0.00050175557,0.050756544,13.759,100.53
ราชเทวี,2025,5,0.24233009,5.5893297e-06,0.00017758129,0.038185645,0.035393182,0.06389908,0.06594844,0.07968559,0.0050022677,0.00224135,0.09928282,0.0075350427,0.0015186991,0.10326399,0.010176941,3.6864967e-05,0.024810432,0.041373838,4.456562e-05,0.12666674,6.7902685e-05,9.718179e-05,0.0005929904,0.051663153,13.759,100.53
ราชเทวี,2025,6,0.23459318,5.0965937e-06,0.00021111353,0.037247516,0.034216247,0.06445328,0.079897225,0.079775855,0.005347542,0.002285144,0.098117694,0.0072718877,0.0015054476,0.09998923,0.010088141,4.1267685e-05,0.023150844,0.042578295,4.6751153e-05,0.12722754,8.363357e-05,9.38542e-05,0.0007365365,0.051036596,13.759,100.53
ราชเทวี,2025,7,0.2289384,6.243296e-06,0.00021637307,0.03585877,0.0341473,0.060818195,0.1027771,0.07740049,0.0049281847,0.0028338884,0.09314121,0.007753741,0.0014331664,0.1041423,0.009882631,3.3005326e-05,0.023019902,0.041336067,4.6004352e-05,0.121664725,8.669892e-05,0.0001382484,0.00091508887,0.04848221,13.759,100.53
ราชเทวี,2025,8,0.23225115,6.4506685e-06,0.0002096536,0.03974081,0.034138743,0.059881717,0.10119454,0.077046484,0.005515509,0.0024500506,0.09009661,0.007319827,0.0010861553,0.103825465,0.008352383,6.168917e-05,0.023177637,0.040906083,4.2038202e-05,0.12185992,0.00010098238,0.00013823596,0.0009009983,0.049696833,13.759,100.53
ราชเทวี,2025,9,0.24073778,5.772225e-06,0.00018631345,0.039396163,0.03498668,0.06123798,0.08722505,0.07764329,0.0057317475,0.003021802,0.080017395,0.007492877,0.0009885755,0.11274156,0.006948991,6.153382e-05,0.023246631,0.041223492,3.9295315e-05,0.12532961,0.000103722814,0.0001480408,0.00076488004,0.050720822,13.759,100.53
ราชเทวี,2025,10,0.24716876,7.0197993e-06,0.00017132555,0.039307546,0.03513882,0.06289541,0.078009866,0.076867476,0.00536657,0.002806378,0.0797124,0.0078083333,0.0012815419,0.11287324,0.005007809,5.6471665e-05,0.023524381,0.041590344,3.941754e-05,0.12878175,0.00010840642,0.00013972553,0.0006823325,0.050654754,13.759,100.53
ราชเทวี,2025,11,0.24608436,7.112024e-06,0.00023002796,0.0405433,0.03659905,0.06372172,0.07322915,0.077338435,0.0057723452,0.002683943,0.08047973,0.0072421622,0.00091946014,0.11438904,0.0047328095,0.00010021761,0.024327256,0.04436087,3.99354e-05,0.1275279,0.00013079331,0.00012698724,0.0005274907,0.04888586,13.759,100.53
ราชเทวี,2025,12,0.24386965,7.0747733e-06,0.00033703743,0.043461744,0.042827833,0.06021951,0.0679041,0.0797075,0.0065767113,0.0020550354,0.08263885,0.0071789795,0.0007170263,0.12073399,0.0051528886,0.00011851641,0.02285633,0.047142006,3.972623e-05,0.12430122,0.00010595515,0.00016416973,0.00050407305,0.041380078,13.759,100.53
ราษฎร์บูรณะ,2025,1,0.23461485,4.4691656e-06,0.00019236997,0.04709096,0.04635239,0.05592848,0.10299731,0.0693241,0.0054599177,0.0027914837,0.09378075,0.006264895,0.0019551949,0.09703215,0.009707816,3.6599493e-05,0.03139425,0.044210073,2.8659631e-05,0.106454425,9.0788875e-05,7.5161886e-05,0.00040880084,0.043804128,13.663,100.51
ราษฎร์บูรณะ,2025,2,0.24363184,4.6630335e-06,0.0002616517,0.044314463,0.040828045,0.058364604,0.073898256,0.073144585,0.0050375215,0.0020702532,0.10208755,0.0068316464,0.0017919522,0.100034006,0.010318111,4.5886183e-05,0.029416537,0.04723917,2.9902856e-05,0.114356704,8.453393e-05,7.040726e-05,0.00054551923,0.045592096,13.663,100.51
ราษฎร์บูรณะ,2025,3,0.24446666,4.6790115e-06,0.00016788361,0.03798083,0.041381255,0.065355256,0.07340176,0.073395215,0.0057853544,0.0022908938,0.1004883,0.0070099123,0.0018509208,0.1003898,0.0097615225,2.9592258e-05,0.025191883,0.047869645,3.000532e-05,0.11474855,7.134657e-05,8.2818304e-05,0.0004332532,0.047812816,13.663,100.51
ราษฎร์บูรณะ,2025,4,0.24429817,4.235619e-06,0.00016881413,0.038930733,0.040081766,0.064892635,0.07073744,0.08139089,0.005651917,0.0022526449,0.101045266,0.0070487657,0.0016789278,0.10000551,0.00915351,2.7921065e-05,0.024906153,0.04430811,4.016867e-05,0.11067777,4.1625633e-05,9.2795715e-05,0.00050168,0.052062433,13.663,100.51
ราษฎร์บูรณะ,2025,5,0.24655923,4.9074642e-06,0.00016116386,0.038852062,0.036010865,0.06483256,0.06705455,0.08131553,0.0061707953,0.002280466,0.10142602,0.008027398,0.0015452035,0.10506615,0.010354549,3.7508336e-05,0.025243424,0.042078096,4.534338e-05,0.109211735,6.3152074e-05,9.27098e-05,0.0005927031,0.05297384,13.663,100.51
ราษฎร์บูรณะ,2025,6,0.2386859,4.474813e-06,0.00019159683,0.03789734,0.034813188,0.06539486,0.08123824,0.08140681,0.0065957825,0.002325011,0.100235395,0.007747123,0.0015317118,0.10173365,0.01026414,4.1987645e-05,0.023554737,0.04330286,4.7566777e-05,0.10975279,7.778212e-05,8.9534784e-05,0.00073617866,0.052331217,13.663,100.51
ราษฎร์บูรณะ,2025,7,0.23276228,5.4776146e-06,0.0001962268,0.036457706,0.03471765,0.061661273,0.10442936,0.07892476,0.0060745315,0.0028812217,0.095082656,0.008253895,0.0014571041,0.10588175,0.0100476965,3.3556604e-05,0.023404395,0.042008795,4.6772744e-05,0.10487043,8.0574166e-05,0.00013179016,0.0009139817,0.049676,13.663,100.51
ราษฎร์บูรณะ,2025,8,0.23603162,5.657189e-06,0.00019005292,0.04038769,0.034694437,0.060686424,0.10277836,0.07853049,0.006793936,0.0024899312,0.09193738,0.0077889385,0.0011038352,0.10551548,0.008488339,6.269332e-05,0.02355491,0.041826166,4.272248e-05,0.10506811,9.3809576e-05,0.00013172322,0.0008995319,0.050897755,13.663,100.51
ราษฎร์บูรณะ,2025,9,0.24477087,5.0645667e-06,0.00016897322,0.04005617,0.035572812,0.06208994,0.08862981,0.07917639,0.0070633776,0.0030724264,0.08169872,0.0079768095,0.0010051371,0.11463033,0.007065408,6.25647e-05,0.023636084,0.04217075,3.9953633e-05,0.108131245,9.640043e-05,0.00014582789,0.0007639889,0.051970907,13.663,100.51
ราษฎร์บูรณะ,2025,10,0.25143024,6.1621504e-06,0.0001554544,0.039985254,0.035744652,0.063801534,0.07930331,0.07842335,0.0066174646,0.0028547633,0.08142677,0.008316432,0.0013036372,0.11481931,0.0050941496,5.7445304e-05,0.02392997,0.042566344,4.0097148e-05,0.111275084,0.00010080184,0.00013770294,0.00068186293,0.0519283,13.663,100.51
ราษฎร์บูรณะ,2025,11,0.2505058,6.2475638e-06,0.00020886933,0.04127175,0.037256636,0.06468589,0.074939065,0.078960404,0.0071220375,0.002732166,0.08226947,0.00771934,0.0009359803,0.1164443,0.0048178453,0.000102018246,0.02476435,0.04411905,4.065293e-05,0.110164866,0.00012170549,0.00013167958,0.0005275013,0.05015245,13.663,100.51
ราษฎร์บูรณะ,2025,12,0.24813962,6.2120444e-06,0.0003059041,0.044222724,0.043577712,0.061102163,0.069461934,0.081341244,0.0081083765,0.0020910176,0.084436804,0.007648567,0.0007295808,0.122847944,0.0052431114,0.00012059153,0.023256527,0.04686988,4.0421804e-05,0.10723963,9.854844e-05,0.00017015905,0.00050385605,0.04243752,13.663,100.51
ลาดกระบัง,2025,1,0.23191488,4.4177336e-06,0.00019015616,0.04654903,0.045818962,0.055687636,0.101812005,0.068526305,0.00556539,0.0027593588,0.09173565,0.006192798,0.0019326943,0.0959155,0.009307667,3.6178302e-05,0.03103296,0.0437013,2.8329812e-05,0.11458669,9.853208e-05,7.429691e-05,0.00040409632,0.04612517,13.726,100.797
ลาดกระบัง,2025,2,0.24067204,4.6063838e-06,0.00025847298,0.0437761,0.040332038,0.058075603,0.07300049,0.07225598,0.005131679,0.0020451024,0.099805094,0.0067486507,0.0017701823,0.09881872,0.009886486,4.5328725e-05,0.029059164,0.046665274,2.9539575e-05,0.12294181,9.168434e-05,6.9551905e-05,0.0005388919,0.047977384,13.726,100.797
ลาดกระบัง,2025,3,0.24143383,4.6209643e-06,0.00016580088,0.037509643,0.040867884,0.06500897,0.07249115,0.07248469,0.0058917375,0.0022624733,0.09821219,0.006922948,0.0018279585,0.099144384,0.009350469,2.922514e-05,0.024879355,0.04727578,2.9633078e-05,0.12333096,7.736154e-05,8.179087e-05,0.00042787832,0.05028936,13.726,100.797
ลาดกระบัง,2025,4,0.24126905,4.1831004e-06,0.00016672096,0.038448017,0.03958478,0.064549915,0.06986035,0.0803817,0.0057559316,0.0022247136,0.0987572,0.006961366,0.0016581103,0.09876551,0.008767841,2.7574863e-05,0.024597336,0.043758724,3.967061e-05,0.11905418,4.513546e-05,9.164511e-05,0.00049545954,0.054734744,13.726,100.797
ลาดกระบัง,2025,5,0.2435191,4.846954e-06,0.00015917666,0.03837301,0.035566844,0.06449466,0.06622774,0.08031289,0.0062846327,0.0022523473,0.0991372,0.007928418,0.0015261507,0.10377066,0.009919555,3.704585e-05,0.024932165,0.041559264,4.4784283e-05,0.117513396,6.848153e-05,9.156666e-05,0.00058539497,0.055690773,13.726,100.797
